current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_GraphMemcpy3DNode_SetParams_RetargetsSourceBeforeInstantiate	Contract_GraphMemcpy3DNode_HipGraphMemcpyNodeSetParams_SetParams_RetargetsSourceBeforeInstantiate	graph_memcpy3d_node	contract/graph_memcpy3d_node/test_hip_graph_memcpy3d_node_contract.cc	hipGraphMemcpyNodeSetParams	re-pointing the 3D memcpy node's source before instantiation makes the launched graph copy the new buffer	
Contract_GraphNodeAttributes_AccessPolicyWindow_RoundTrips	Contract_GraphNodeAttributes_HipGraphKernelNodeSetAttribute_AccessPolicyWindow_RoundTrips	graph_node_attributes	contract/graph_node_attributes/test_hip_graph_node_attributes_contract.cc	hipGraphKernelNodeSetAttribute	an access-policy-window attribute set on a kernel node round-trips through a subsequent get	
Contract_GraphNodeAttributes_Cooperative_RoundTrips	Contract_GraphNodeAttributes_HipGraphKernelNodeSetAttribute_Cooperative_RoundTrips	graph_node_attributes	contract/graph_node_attributes/test_hip_graph_node_attributes_contract.cc	hipGraphKernelNodeSetAttribute	the cooperative kernel-node attribute set on a node is observable through a subsequent get	
Contract_GraphNodeAttributes_SetAttribute_RejectsInvalidInputs	Contract_GraphNodeAttributes_HipGraphKernelNodeSetAttribute_SetAttribute_RejectsInvalidInputs	graph_node_attributes	contract/graph_node_attributes/test_hip_graph_node_attributes_contract.cc	hipGraphKernelNodeSetAttribute	rejects a null node, a non-kernel node, and an out-of-range attribute id with hipErrorInvalidValue	
Contract_GraphNodeEnabled_DefaultEnabled_ReportsOne	Contract_GraphNodeEnabled_HipGraphNodeGetEnabled_DefaultEnabled_ReportsOne	graph_node_enabled	contract/graph_node_enabled/test_hip_graph_node_enabled_contract.cc	hipGraphNodeGetEnabled	a freshly instantiated node reports enabled (1) by default	
Contract_GraphNodeEnabled_DisableThenQuery_ReportsZero	Contract_GraphNodeEnabled_HipGraphNodeSetEnabled_DisableThenQuery_ReportsZero	graph_node_enabled	contract/graph_node_enabled/test_hip_graph_node_enabled_contract.cc	hipGraphNodeSetEnabled	setting a node's enabled flag round-trips through a subsequent get (0 then back to 1)	
Contract_GraphNodeEnabled_DisabledNode_ActsAsEmpty	Contract_GraphNodeEnabled_HipGraphNodeSetEnabled_DisabledNode_ActsAsEmpty	graph_node_enabled	contract/graph_node_enabled/test_hip_graph_node_enabled_contract.cc	hipGraphNodeSetEnabled	a disabled node behaves as an empty node at launch and performs no work	
Contract_GraphNodeFind_ClonedNode_IsFoundAndDistinct	Contract_GraphNodeFind_HipGraphNodeFindInClone_ClonedNode_IsFoundAndDistinct	graph_node_find	contract/graph_node_find/test_hip_graph_node_find_contract.cc	hipGraphNodeFindInClone	locates the clone's counterpart of an original node as a distinct non-null handle	
Contract_GraphNodeFind_FoundNodeMatchesType	Contract_GraphNodeFind_HipGraphNodeFindInClone_Default_FoundNodeMatchesType	graph_node_find	contract/graph_node_find/test_hip_graph_node_find_contract.cc	hipGraphNodeFindInClone	the found clone node preserves the original node's type (memcpy)	REVIEW:single_tail_token
Contract_GraphNodeFind_NodeOnlyInOriginal_ReturnsInvalidValue	Contract_GraphNodeFind_HipGraphNodeFindInClone_NodeOnlyInOriginal_ReturnsInvalidValue	graph_node_find	contract/graph_node_find/test_hip_graph_node_find_contract.cc	hipGraphNodeFindInClone	rejects a node absent from the clone (added post-clone) with hipErrorInvalidValue	
Contract_GraphNodeParams_DestroyNode_RemovesNodeFromGraph	Contract_GraphNodeParams_HipGraphDestroyNode_DestroyNode_RemovesNodeFromGraph	graph_node_params	contract/graph_node_params/test_hip_graph_node_params_contract.cc	hipGraphDestroyNode	destroying a node removes exactly that node and decrements the graph's node count	
Contract_GraphNodeParams_EventRecordAndWaitNode_GetEvent_ReturnsBoundEvent	Contract_GraphNodeParams_HipGraphEventRecordNodeGetEvent_EventRecordAndWaitNodeGetEvent_ReturnsBoundEvent	graph_node_params	contract/graph_node_params/test_hip_graph_node_params_contract.cc	hipGraphEventRecordNodeGetEvent	record and wait node get-event calls return the event bound at node creation	
Contract_GraphNodeParams_MemcpyNodeGetParams_NullArgs_AreRejected	Contract_GraphNodeParams_HipGraphMemcpyNodeGetParams_MemcpyNodeGetParamsNullArgs_AreRejected	graph_node_params	contract/graph_node_params/test_hip_graph_node_params_contract.cc	hipGraphMemcpyNodeGetParams	rejects a null node or null output params with a non-success error	
Contract_GraphNodeParams_MemcpyNode_GetParams_ReflectsAddedNode	Contract_GraphNodeParams_HipGraphMemcpyNodeGetParams_MemcpyNodeGetParams_ReflectsAddedNode	graph_node_params	contract/graph_node_params/test_hip_graph_node_params_contract.cc	hipGraphMemcpyNodeGetParams	get returns the src/dst/extent/kind supplied when the memcpy node was added	
Contract_GraphNodeParams_MemcpyNode_SetThenGet_RoundTripsParams	Contract_GraphNodeParams_HipGraphMemcpyNodeSetParams_MemcpyNodeSetThenGet_RoundTripsParams	graph_node_params	contract/graph_node_params/test_hip_graph_node_params_contract.cc	hipGraphMemcpyNodeSetParams	params set on a memcpy node round-trip exactly through the matching get call	
Contract_GraphNodeParams_MemsetNodeGetParams_NullArgs_AreRejected	Contract_GraphNodeParams_HipGraphMemsetNodeGetParams_MemsetNodeGetParamsNullArgs_AreRejected	graph_node_params	contract/graph_node_params/test_hip_graph_node_params_contract.cc	hipGraphMemsetNodeGetParams	rejects a null node or null output params with a non-success error	
Contract_GraphNodeParams_MemsetNode_SetThenGet_RoundTripsParams	Contract_GraphNodeParams_HipGraphMemsetNodeSetParams_MemsetNodeSetThenGet_RoundTripsParams	graph_node_params	contract/graph_node_params/test_hip_graph_node_params_contract.cc	hipGraphMemsetNodeSetParams	params set on a memset node round-trip exactly through the matching get call	
Contract_GraphNodeSetters_EventNodesSetEvent_RoundTripSwappedEvents	Contract_GraphNodeSetters_HipGraphEventRecordNodeSetEvent_EventNodesSetEvent_RoundTripSwappedEvents	graph_node_setters	contract/graph_node_setters/test_hip_graph_node_setters_contract.cc	hipGraphEventRecordNodeSetEvent	event-record and event-wait nodes accept a swapped event and report it back through their getters	
Contract_GraphNodeSetters_HostNodeSetParams_RoundTripsFnAndUserData	Contract_GraphNodeSetters_HipGraphHostNodeSetParams_HostNodeSetParams_RoundTripsFnAndUserData	graph_node_setters	contract/graph_node_setters/test_hip_graph_node_setters_contract.cc	hipGraphHostNodeSetParams	swapping a host node's params makes the getter report the new fn and user-data pair	
Contract_GraphNodeSetters_KernelNodeCopyAttributes_PropagatesToDestination	Contract_GraphNodeSetters_HipGraphKernelNodeCopyAttributes_KernelNodeCopyAttributes_PropagatesToDestination	graph_node_setters	contract/graph_node_setters/test_hip_graph_node_setters_contract.cc	hipGraphKernelNodeCopyAttributes	copies kernel-node attributes to the destination node (AMD carries cooperative; NVIDIA does not)	
Contract_GraphNodeSetters_KernelNodeSetParams_UpdatesLaunchValue	Contract_GraphNodeSetters_HipGraphKernelNodeSetParams_KernelNodeSetParams_UpdatesLaunchValue	graph_node_setters	contract/graph_node_setters/test_hip_graph_node_setters_contract.cc	hipGraphKernelNodeSetParams	mutating a kernel node's params pre-instantiation makes the launched graph write the updated value	
Contract_GraphNodeSetters_MemcpyNodeSetParams1D_UpdatesCopySource	Contract_GraphNodeSetters_HipGraphMemcpyNodeSetParams1D_MemcpyNodeSetParams1D_UpdatesCopySource	graph_node_setters	contract/graph_node_setters/test_hip_graph_node_setters_contract.cc	hipGraphMemcpyNodeSetParams1D	retargeting a memcpy node's source before instantiation makes the launched copy observe the new source	
Contract_GraphNodeTypes_AddDependencies_CreatesEdge	Contract_GraphNodeTypes_HipGraphAddDependencies_AddDependencies_CreatesEdge	graph_node_types	contract/graph_node_types/test_hip_graph_node_types_contract.cc	hipGraphAddDependencies	adding a dependency creates one edge and one dependency on the target node	
Contract_GraphNodeTypes_GetType_EmptyNodeReportsEmpty	Contract_GraphNodeTypes_HipGraphNodeGetType_GetType_EmptyNodeReportsEmpty	graph_node_types	contract/graph_node_types/test_hip_graph_node_types_contract.cc	hipGraphNodeGetType	an empty node reports node type hipGraphNodeTypeEmpty	
Contract_GraphNodeTypes_GetType_MemcpyNodeReportsMemcpy	Contract_GraphNodeTypes_HipGraphNodeGetType_GetType_MemcpyNodeReportsMemcpy	graph_node_types	contract/graph_node_types/test_hip_graph_node_types_contract.cc	hipGraphNodeGetType	a memcpy node reports node type hipGraphNodeTypeMemcpy	
Contract_GraphNodeTypes_GetType_MemsetNodeReportsMemset	Contract_GraphNodeTypes_HipGraphNodeGetType_GetType_MemsetNodeReportsMemset	graph_node_types	contract/graph_node_types/test_hip_graph_node_types_contract.cc	hipGraphNodeGetType	a memset node reports node type hipGraphNodeTypeMemset	
Contract_GraphNodeTypes_RemoveDependencies_ClearsEdge	Contract_GraphNodeTypes_HipGraphRemoveDependencies_RemoveDependencies_ClearsEdge	graph_node_types	contract/graph_node_types/test_hip_graph_node_types_contract.cc	hipGraphRemoveDependencies	removing a previously added dependency clears the edge back to zero	
Contract_GraphSymbolCopyNodes_AddToFromSymbol_RoundTripsValue	Contract_GraphSymbolCopyNodes_HipGraphAddMemcpyNodeToSymbol_AddToFromSymbol_RoundTripsValue	graph_symbol_copy_nodes	contract/graph_symbol_copy_nodes/test_hip_graph_symbol_copy_nodes_contract.cc	hipGraphAddMemcpyNodeToSymbol	to-symbol then dependent from-symbol graph nodes round-trip a host value through a device global	
Contract_GraphSymbolCopyNodes_ExecSetParamsToFromSymbol_UpdatesExecutable	Contract_GraphSymbolCopyNodes_HipGraphExecMemcpyNodeSetParamsToSymbol_ExecSetParamsToFromSymbol_UpdatesExecutable	graph_symbol_copy_nodes	contract/graph_symbol_copy_nodes/test_hip_graph_symbol_copy_nodes_contract.cc	hipGraphExecMemcpyNodeSetParamsToSymbol	rewriting symbol-copy node params on an instantiated exec graph makes the next launch use the new source/destination	
Contract_GraphSymbolCopyNodes_SetParamsToFromSymbol_UpdatesGraphNodes	Contract_GraphSymbolCopyNodes_HipGraphMemcpyNodeSetParamsToSymbol_SetParamsToFromSymbol_UpdatesGraphNodes	graph_symbol_copy_nodes	contract/graph_symbol_copy_nodes/test_hip_graph_symbol_copy_nodes_contract.cc	hipGraphMemcpyNodeSetParamsToSymbol	rewriting symbol-copy node params pre-instantiation makes the launched graph use the new source/destination	
Contract_GraphTopology_GetEdges_ReturnsDependencyEdge	Contract_GraphTopology_HipGraphGetEdges_GetEdges_ReturnsDependencyEdge	graph_topology	contract/graph_topology/test_hip_graph_topology_contract.cc	hipGraphGetEdges	returns each dependency as a from/to edge pair matching the configured direction	
Contract_GraphTopology_GetNodes_ReturnsAddedNodes	Contract_GraphTopology_HipGraphGetNodes_GetNodes_ReturnsAddedNodes	graph_topology	contract/graph_topology/test_hip_graph_topology_contract.cc	hipGraphGetNodes	reports the correct node count and returns every node added to the graph	
Contract_GraphTopology_GetRootNodes_ReturnsDependencyFreeNode	Contract_GraphTopology_HipGraphGetRootNodes_GetRootNodes_ReturnsDependencyFreeNode	graph_topology	contract/graph_topology/test_hip_graph_topology_contract.cc	hipGraphGetRootNodes	returns only the dependency-free node(s) as roots	
Contract_GraphTopology_NodeDependencies_ReturnsConfiguredDependency	Contract_GraphTopology_HipGraphNodeGetDependencies_NodeDependencies_ReturnsConfiguredDependency	graph_topology	contract/graph_topology/test_hip_graph_topology_contract.cc	hipGraphNodeGetDependencies	returns the upstream nodes a given node depends on	
Contract_GraphTopology_NodeDependents_ReturnsConfiguredDependent	Contract_GraphTopology_HipGraphNodeGetDependentNodes_NodeDependents_ReturnsConfiguredDependent	graph_topology	contract/graph_topology/test_hip_graph_topology_contract.cc	hipGraphNodeGetDependentNodes	returns the downstream nodes that depend on a given node	
Contract_GraphUpdate_ExecChildGraphNodeSetParams_UpdatesEmbeddedMemset	Contract_GraphUpdate_HipGraphExecChildGraphNodeSetParams_ExecChildGraphNodeSetParams_UpdatesEmbeddedMemset	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecChildGraphNodeSetParams	swapping a child-graph node's embedded graph updates the launched memset result	
Contract_GraphUpdate_ExecEventRecordNodeSetEvent_UpdatesRecordedEvent	Contract_GraphUpdate_HipGraphExecEventRecordNodeSetEvent_ExecEventRecordNodeSetEvent_UpdatesRecordedEvent	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecEventRecordNodeSetEvent	swapping the event on a record node causes launch to record the new event	
Contract_GraphUpdate_ExecEventWaitNodeSetEvent_AcceptsSwappedEvent	Contract_GraphUpdate_HipGraphExecEventWaitNodeSetEvent_ExecEventWaitNodeSetEvent_AcceptsSwappedEvent	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecEventWaitNodeSetEvent	swapping the event on a wait node is accepted and the graph launches successfully	
Contract_GraphUpdate_ExecHostNodeSetParams_UpdatesCallbackUserData	Contract_GraphUpdate_HipGraphExecHostNodeSetParams_ExecHostNodeSetParams_UpdatesCallbackUserData	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecHostNodeSetParams	updating a host node's userData redirects the callback to the new argument	
Contract_GraphUpdate_ExecMemcpyNodeSetParams1D_UpdatesCopyDestination	Contract_GraphUpdate_HipGraphExecMemcpyNodeSetParams1D_ExecMemcpyNodeSetParams1D_UpdatesCopyDestination	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecMemcpyNodeSetParams1D	updating an instantiated memcpy node's destination redirects the copy to the new buffer	
Contract_GraphUpdate_ExecMemcpyNodeSetParams1D_UpdatesCopySource	Contract_GraphUpdate_HipGraphExecMemcpyNodeSetParams1D_ExecMemcpyNodeSetParams1D_UpdatesCopySource	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecMemcpyNodeSetParams1D	updating an instantiated memcpy node's source is reflected in launched output	
Contract_GraphUpdate_ExecMemsetNodeSetParams_UpdatesFillValue	Contract_GraphUpdate_HipGraphExecMemsetNodeSetParams_ExecMemsetNodeSetParams_UpdatesFillValue	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecMemsetNodeSetParams	updating an instantiated memset node's fill value changes the launched result	
Contract_GraphUpdate_ExecUpdate_AppliesChangedMemsetValue	Contract_GraphUpdate_HipGraphExecUpdate_ExecUpdate_AppliesChangedMemsetValue	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecUpdate	a whole-graph update with a topology-identical graph applies the changed memset value	
Contract_GraphUpdate_ExecUpdate_ReportsTopologyChanged	Contract_GraphUpdate_HipGraphExecUpdate_ExecUpdate_ReportsTopologyChanged	graph_update	contract/graph_update/test_hip_graph_update_contract.cc	hipGraphExecUpdate	updating against a graph with different topology reports failure via return code or result enum	
Contract_GraphUserObjects_CreateNullObject_ReturnsInvalidValue	Contract_GraphUserObjects_HipUserObjectCreate_CreateNullObject_ReturnsInvalidValue	graph_user_objects	contract/graph_user_objects/test_hip_graph_user_objects_contract.cc	hipUserObjectCreate	rejects a null out-object pointer with hipErrorInvalidValue	
Contract_GraphUserObjects_CreateRelease_InvokesDestructorOnce	Contract_GraphUserObjects_HipUserObjectRelease_CreateRelease_InvokesDestructorOnce	graph_user_objects	contract/graph_user_objects/test_hip_graph_user_objects_contract.cc	hipUserObjectRelease	releasing the sole initial reference drops the refcount to zero and runs the destructor once	
Contract_GraphUserObjects_GraphRetainRelease_TiedToGraphLifetime	Contract_GraphUserObjects_HipGraphRetainUserObject_GraphRetainRelease_TiedToGraphLifetime	graph_user_objects	contract/graph_user_objects/test_hip_graph_user_objects_contract.cc	hipGraphRetainUserObject	a graph's reference on a user object is independent of the standalone reference and does not fire the destructor early	
